trial_id,sign_name,time_ms,flex1,flex2,flex3,flex4,flex5,ax,ay,az,gx,gy,gz
2,test,1976.0,437,814,1113,657,1286,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1995.0,266,1083,1214,886,798,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2014.0,240,1032,215,1215,432,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2033.0,821,542,747,253,208,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2052.0,640,657,358,515,773,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2071.0,508,218,554,603,1249,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2090.0,707,1052,882,576,998,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2109.0,873,1195,1110,947,812,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2128.0,1144,309,491,918,960,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2147.0,465,1174,914,202,1193,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2166.0,567,1009,625,1198,589,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2185.0,730,1094,888,895,434,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2204.0,1283,1288,909,342,1054,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2223.0,1193,235,1108,1088,847,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2242.0,379,1131,1252,1101,273,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2261.0,662,444,297,1276,931,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2280.0,858,687,243,918,1018,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2299.0,631,638,1239,604,335,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2318.0,683,652,1223,1157,775,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2337.0,288,1014,1066,887,399,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2356.0,1119,561,1047,1076,1161,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2375.0,404,204,767,667,768,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2394.0,1176,242,620,1230,782,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2413.0,256,600,349,316,1210,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2432.0,1161,200,897,1254,825,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2451.0,1017,744,955,615,746,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2470.0,1030,555,1028,639,244,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2489.0,566,688,751,990,423,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2508.0,435,535,483,1204,230,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2527.0,1111,1233,409,907,1022,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2546.0,365,1268,850,1203,342,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2565.0,816,490,1118,1274,1052,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2584.0,317,425,355,327,718,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2603.0,388,448,960,285,242,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2622.0,718,262,1080,220,325,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2641.0,724,480,533,535,685,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2660.0,988,1165,1030,861,1275,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2679.0,426,1027,1130,1220,1173,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2698.0,992,787,1147,1055,1288,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2717.0,1135,765,377,427,271,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2736.0,462,1093,617,468,997,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2755.0,573,490,317,269,622,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2774.0,470,1032,1101,388,1018,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2793.0,492,321,897,414,725,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2812.0,1250,229,1137,835,1274,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2831.0,906,634,838,681,1234,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2850.0,1241,260,1137,927,491,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2869.0,328,904,1094,443,317,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2888.0,544,217,747,605,707,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2907.0,241,730,782,1148,1193,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2926.0,672,495,428,670,1155,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2945.0,1107,1235,1006,1194,290,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2964.0,725,529,603,391,1198,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,2983.0,1044,1133,954,372,516,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3002.0,441,413,442,608,869,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3021.0,1199,1177,1104,484,792,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3040.0,280,1277,995,327,1045,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3059.0,1152,259,909,830,247,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3078.0,489,470,1245,853,673,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3097.0,879,961,886,1193,536,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3116.0,464,978,1181,336,793,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3135.0,872,1198,684,940,395,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3154.0,1068,1146,206,986,951,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,3173.0,242,351,227,433,605,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,0.0,394,885,638,493,484,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,13919.0,902,405,683,305,277,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,13938.0,611,678,907,1088,276,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14147.0,279,1088,470,563,584,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14185.0,1160,251,693,322,579,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14204.0,681,734,591,446,1203,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14223.0,1266,239,648,675,241,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14242.0,236,229,313,1297,648,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14261.0,832,610,1157,205,391,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14280.0,348,342,913,522,563,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14299.0,526,264,903,300,938,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14318.0,750,274,226,592,366,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14337.0,564,1163,430,939,697,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14356.0,700,1266,267,548,1088,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14375.0,714,378,534,630,1182,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14394.0,400,944,422,984,1051,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14413.0,280,581,500,615,323,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14432.0,402,353,1087,542,1130,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14451.0,274,1274,1141,1174,644,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14470.0,216,307,699,873,568,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14489.0,284,891,468,380,1271,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14508.0,226,1012,714,701,846,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14527.0,715,687,359,487,575,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14546.0,543,1130,668,735,539,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14565.0,806,388,1261,1207,456,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14584.0,633,523,1086,847,369,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14603.0,865,933,465,1089,1153,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14622.0,1174,495,958,313,954,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14641.0,707,516,1264,232,854,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14660.0,1147,702,579,1271,1026,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14679.0,1035,986,416,789,851,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14698.0,457,247,1183,717,663,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14717.0,547,603,563,867,754,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14736.0,362,877,1129,500,1084,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14755.0,1032,372,332,1064,850,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14774.0,470,1003,1009,917,620,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14793.0,1174,729,973,794,206,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14812.0,696,457,930,729,399,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14831.0,669,211,542,721,727,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14850.0,930,788,550,891,1032,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14869.0,448,1275,616,814,690,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14888.0,311,1249,778,1164,299,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14907.0,566,500,1121,809,736,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14926.0,973,411,1208,518,889,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14945.0,263,778,703,983,1023,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14964.0,465,727,939,1145,853,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,14983.0,432,985,1106,440,1055,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15002.0,878,1186,802,1058,1029,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15021.0,346,246,1133,281,1234,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15040.0,1103,557,588,650,1259,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15059.0,516,740,873,261,203,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15078.0,1065,514,606,890,1050,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15097.0,1130,918,368,700,597,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15116.0,1205,1057,505,647,288,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15135.0,1085,1021,402,610,306,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15154.0,473,824,412,1248,402,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15173.0,443,658,1192,816,951,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15192.0,918,1256,627,1156,758,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15211.0,542,1142,247,550,626,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15230.0,1161,794,478,747,623,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15249.0,763,331,1283,1144,1248,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15268.0,911,215,529,462,1001,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15287.0,355,394,1139,696,312,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15306.0,884,1048,1090,1246,1175,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15325.0,506,1158,607,275,1269,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15344.0,1096,1108,986,721,1150,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15363.0,653,981,991,1212,604,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15382.0,1069,1058,326,1240,1268,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15401.0,429,693,983,206,341,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15420.0,403,994,365,1190,799,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15439.0,563,347,642,690,853,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15458.0,246,388,243,523,1111,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15477.0,433,760,1074,710,500,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15496.0,269,911,1062,949,212,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15515.0,417,908,672,1105,898,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15534.0,515,311,618,251,663,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15553.0,689,526,542,862,763,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15572.0,807,237,698,770,786,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15591.0,804,673,267,628,532,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15610.0,890,721,967,310,386,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15629.0,690,309,1176,993,746,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15648.0,1204,564,324,1209,867,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15667.0,464,289,852,427,1114,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15686.0,472,392,312,315,754,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15705.0,833,1266,430,990,521,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15724.0,1160,356,305,687,799,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15743.0,1065,232,368,907,632,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15762.0,357,592,207,268,791,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15781.0,926,852,883,322,830,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15800.0,1290,827,800,818,240,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15819.0,280,1091,300,1125,1246,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15838.0,939,1005,217,853,1000,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15857.0,395,236,846,538,940,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15876.0,465,943,460,960,430,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15895.0,673,688,520,814,746,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15914.0,557,884,1050,205,1256,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15933.0,977,701,674,672,879,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15952.0,711,1010,1088,745,1290,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15971.0,880,1168,1083,564,829,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,15990.0,1124,531,483,433,408,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16009.0,1282,573,719,574,931,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16028.0,384,618,970,545,844,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16047.0,903,1198,340,604,731,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16066.0,1111,386,560,737,262,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16085.0,1115,386,978,632,1030,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16104.0,1274,311,313,981,1004,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16123.0,867,716,518,654,903,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16142.0,1258,320,883,952,297,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16161.0,641,499,500,777,820,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16180.0,794,413,1114,807,227,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16199.0,1140,677,408,950,581,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16218.0,416,412,456,409,633,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16237.0,492,407,656,242,572,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16256.0,434,587,1066,479,671,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16275.0,603,796,954,221,1299,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16294.0,887,1083,823,689,772,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16313.0,386,1194,589,1053,703,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16332.0,276,416,792,524,1299,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16351.0,726,948,261,1064,735,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16370.0,610,564,462,210,678,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16389.0,1128,351,863,908,857,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16408.0,1287,804,997,1197,604,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16427.0,706,215,581,347,868,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16446.0,744,1154,433,235,354,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16465.0,1226,269,330,752,731,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16484.0,838,562,498,727,273,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16503.0,225,1269,1185,942,915,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16522.0,574,235,1250,877,707,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16541.0,658,243,429,254,937,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16560.0,302,879,253,979,1228,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16579.0,404,1035,204,829,302,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16598.0,602,1218,1097,535,259,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16617.0,658,1151,844,547,1066,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16636.0,618,646,927,398,707,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16655.0,785,712,481,751,834,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16674.0,261,874,715,1153,568,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16693.0,301,1021,307,792,742,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16712.0,639,373,471,1064,296,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16731.0,682,1270,1132,1000,824,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16750.0,966,1184,732,315,353,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16769.0,672,899,1047,1082,576,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16788.0,868,1022,923,472,206,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16807.0,1005,1150,722,944,497,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16826.0,1236,1173,1061,286,1181,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16845.0,285,355,696,565,734,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16864.0,462,763,418,339,1268,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16883.0,1146,1266,451,966,666,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16902.0,1232,1038,1094,750,919,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16921.0,822,586,422,1100,1198,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16940.0,1136,1165,893,998,864,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16959.0,614,1068,639,1290,926,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16978.0,333,950,493,303,1136,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,16997.0,1143,236,1119,688,1247,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,17016.0,946,1127,560,1166,1048,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,17035.0,719,1275,323,530,395,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,17054.0,414,251,511,669,614,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,17073.0,486,1212,1274,360,558,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
3,test,17092.0,1211,1202,581,391,852,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,0.0,717,978,889,1236,383,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,19.0,1064,566,833,1094,1213,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,38.0,705,251,1218,611,436,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,57.0,838,1107,495,573,974,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,76.0,597,609,385,543,412,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,95.0,1198,270,1141,899,924,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,114.0,381,584,423,880,453,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,133.0,756,475,560,1281,979,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,152.0,623,940,589,373,1144,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,171.0,1159,630,296,247,262,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,190.0,329,1165,1205,717,1152,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,209.0,1063,1037,927,1100,345,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,228.0,818,766,545,1241,668,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,247.0,1216,1039,706,1053,987,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,266.0,701,258,1259,684,317,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,285.0,1090,1053,620,874,650,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,304.0,458,1299,941,483,699,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,323.0,964,1186,1179,682,427,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,342.0,797,210,245,277,937,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,361.0,961,562,1110,927,533,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,380.0,1210,352,1177,434,433,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,399.0,677,542,247,806,624,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,418.0,531,247,1103,586,213,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,437.0,1140,568,670,344,253,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,456.0,1139,817,1054,399,1178,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,475.0,1021,985,1056,1005,1178,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,494.0,1170,1076,1034,579,471,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,513.0,277,1157,208,1064,883,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,532.0,694,1228,716,734,1012,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,551.0,880,539,299,811,1082,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,570.0,978,334,1105,1275,739,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,589.0,682,236,690,1042,851,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,608.0,1280,814,866,445,849,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,627.0,748,1159,485,1156,843,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,646.0,832,252,1277,753,297,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,665.0,920,749,589,701,1104,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,684.0,347,249,909,738,685,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,703.0,766,221,791,353,252,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,722.0,294,280,872,595,644,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,741.0,452,1294,535,915,716,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,760.0,1098,349,812,426,1083,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,779.0,655,381,730,581,453,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,798.0,607,373,465,956,264,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,817.0,497,267,988,880,297,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,836.0,1066,338,1041,457,1024,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,855.0,1080,214,1279,550,471,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,874.0,1146,871,1135,452,975,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,893.0,735,962,1151,256,866,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,912.0,903,690,485,496,1014,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,931.0,1158,284,471,493,994,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
