trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
2,TEST_J,685.0,284,1189,773,1233,1187,1635,482,905,560,1251,0.2724,-0.5661999999999999,0.7285999999999999,1.682,5.841,-3.729,0.8697999999999999,-0.008100000000000003,0.4052,0.911,2.33,0.683
2,TEST_J,698.0,1161,1009,971,1280,1106,1056,469,1728,1255,1685,0.25630000000000003,-0.5845,0.7365999999999999,3.7279999999999998,4.406000000000001,-3.057,0.8683000000000001,-0.0138,0.4092,-0.929,1.6660000000000001,0.103
2,TEST_J,711.0,900,1211,620,492,230,1370,1758,724,1068,980,0.2599,-0.5435,0.6829,8.766,1.6119999999999999,-4.034000000000001,0.8616999999999999,-0.006400000000000003,0.4141,1.9949999999999999,1.337,-0.828
2,TEST_J,724.0,994,1172,494,775,1287,1481,433,522,1115,1025,0.257,-0.5500999999999999,0.7104999999999999,8.056000000000001,3.2380000000000004,-1.752,0.8551,0.012399999999999998,0.3945,1.384,0.9410000000000001,-0.7969999999999999
2,TEST_J,737.0,490,543,892,1197,744,344,1397,1605,1198,1405,0.2687,-0.4905,0.6530999999999999,12.712,3.154,0.432,0.8566,0.0186,0.4069,-0.395,0.08600000000000008,-0.5
2,TEST_J,750.0,1180,690,243,772,939,1504,1176,670,1511,506,0.2777,-0.5886,0.709,10.972,4.353000000000001,1.195,0.8571,0.0162,0.39030000000000004,0.132,0.238,-0.332
2,TEST_J,763.0,837,204,349,468,622,1157,1727,928,580,824,0.2863,-0.49069999999999997,0.699,12.972,5.559,1.752,0.8716999999999999,0.012599999999999998,0.382,-0.616,1.047,0.33999999999999997
2,TEST_J,776.0,789,765,1143,907,265,1394,1061,1697,701,644,0.255,-0.5527,0.7454,9.018,6.589,1.042,0.8700000000000001,0.023799999999999998,0.3845,0.8879999999999999,1.276,0.317
2,TEST_J,789.0,690,877,760,686,1073,849,585,1093,1146,555,0.2607,-0.468,0.7092999999999999,7.697000000000001,7.284000000000001,0.683,0.8636999999999999,0.013799999999999998,0.39790000000000003,1.949,1.941,0.538
2,TEST_J,802.0,1146,1140,1115,807,775,1091,668,783,1406,1313,0.2231,-0.583,0.7816,1.552,7.696,-1.103,0.8539000000000001,0.0406,0.3986,2.9410000000000003,1.841,0.76
2,TEST_J,815.0,1188,419,1146,1156,404,1719,1332,654,1700,1732,0.2633,-0.5054,0.7449,4.422000000000001,4.857,-2.004,0.8521000000000001,0.012099999999999998,0.4156,0.796,1.925,0.897
2,TEST_J,828.0,1245,1083,367,484,943,973,1670,1133,1402,647,0.2707,-0.5623,0.8087,2.7430000000000003,4.75,-3.278,0.8586,0.0184,0.40700000000000003,2.2310000000000003,1.5360000000000003,1.149
2,TEST_J,841.0,744,635,869,1188,705,602,779,1154,818,421,0.24109999999999998,-0.5408,0.7984,-0.196,7.322,-3.385,0.8616999999999999,0.0283,0.4195,0.8109999999999999,0.5050000000000001,1.454
2,TEST_J,854.0,910,545,847,388,1192,787,736,939,342,316,0.2502,-0.468,0.6986,0.308,8.131,-3.485,0.8586,0.023799999999999998,0.4094,0.25400000000000006,-0.243,1.3780000000000001
2,TEST_J,867.0,1002,326,1193,1247,526,622,990,713,776,324,0.245,-0.5422,0.7780999999999999,-0.9139999999999999,7.36,-5.049,0.8641000000000001,-0.008199999999999999,0.4012,0.27699999999999997,0.10099999999999998,1.325
2,TEST_J,880.0,382,281,1047,1196,917,1204,840,1324,1561,492,0.2502,-0.5287999999999999,0.7635,1.376,4.956,-4.813000000000001,0.8697999999999999,0.0020999999999999977,0.4033,1.0859999999999999,-0.028999999999999915,0.928
2,TEST_J,893.0,626,1130,389,450,410,1168,1555,757,893,1236,0.2511,-0.4854,0.6888,2.621,3.6660000000000004,-3.469,0.8569,0.010599999999999998,0.4177,-0.257,-0.7919999999999999,0.45399999999999996
2,TEST_J,906.0,945,410,1142,368,590,928,1615,1185,556,1689,0.2528,-0.5297999999999999,0.7194999999999999,1.437,3.3070000000000004,-3.194,0.8702000000000001,-0.029900000000000003,0.3973,-0.272,-0.998,0.07999999999999999
2,TEST_J,919.0,449,918,1176,715,1051,1328,911,699,1711,627,0.2629,-0.49369999999999997,0.6408999999999999,3.9720000000000004,3.2,-1.988,0.8512,0.0231,0.39890000000000003,2.3760000000000003,-0.8919999999999999,-0.09500000000000001
2,TEST_J,932.0,1300,1000,209,1072,513,1144,682,1702,1128,681,0.2602,-0.5712999999999999,0.6960999999999999,7.247,4.292,-0.256,0.8716999999999999,-0.006200000000000001,0.3895,-2.189,-1.708,0.16399999999999998
2,TEST_J,945.0,590,794,238,795,461,1591,525,1061,309,1244,0.2516,-0.5537,0.6721999999999999,16.102,4.559,0.056999999999999995,0.8727,0.0426,0.3948,2.04,-1.907,-0.42300000000000004
2,TEST_J,958.0,692,913,436,314,1230,1707,975,1176,807,1058,0.2541,-0.5505,0.6811999999999999,20.361,5.322,0.119,0.8428,0.014899999999999998,0.3724,-1.341,-1.655,-0.607
2,TEST_J,971.0,707,1030,949,900,685,1368,585,537,1146,865,0.2555,-0.5898,0.721,24.048000000000002,5.269,-1.53,0.8584,0.0272,0.3724,0.8799999999999999,-1.205,0.546
2,TEST_J,984.0,398,928,923,1249,1083,696,1446,1337,1275,595,0.2228,-0.5539999999999999,0.7198,30.705000000000002,5.933,-2.133,0.8744000000000001,0.0566,0.3961,0.23100000000000004,-0.7769999999999999,2.05
2,TEST_J,997.0,571,819,484,484,754,1583,401,554,492,890,0.258,-0.4605,0.6798,33.911,5.948,-2.576,0.8575999999999999,0.0046,0.3861,0.21600000000000003,0.673,2.546
2,TEST_J,1010.0,673,433,1293,220,883,563,830,951,1465,532,0.24769999999999998,-0.4783,0.7283,30.697,7.551,-1.706,0.8694,0.014199999999999999,0.3603,1.277,2.1239999999999997,2.691
2,TEST_J,1023.0,240,484,586,487,869,1315,1543,757,830,863,0.2394,-0.49069999999999997,0.7469,29.705000000000002,8.07,0.203,0.8694,0.012399999999999998,0.3857,1.7049999999999998,1.902,3.035
2,TEST_J,1036.0,1267,590,424,298,804,345,1132,1646,489,1462,0.2687,-0.4631,0.6824,33.094,7.436999999999999,1.477,0.8440000000000001,0.0365,0.4092,1.9639999999999997,1.8339999999999999,2.966
2,TEST_J,1049.0,609,934,644,837,982,1106,487,1430,527,1095,0.2399,-0.5490999999999999,0.7485999999999999,35.926,10.040000000000001,2.607,0.8604,-0.0269,0.4112,-4.914,0.6890000000000001,3.4090000000000003
2,TEST_J,1062.0,838,408,466,307,909,1487,925,1321,1266,547,0.24359999999999998,-0.5238999999999999,0.7493,46.598,8.635,0.416,0.8777999999999999,-0.032100000000000004,0.4152,-0.387,0.139,2.195
2,TEST_J,1075.0,1052,1259,806,1299,942,1177,1514,762,1613,1311,0.2182,-0.5967,0.8029999999999999,54.842,5.605,-3.004,0.8644000000000001,-0.041600000000000005,0.39030000000000004,2.3760000000000003,0.15400000000000003,0.432
2,TEST_J,1088.0,505,589,1088,809,759,578,457,912,590,1483,0.22599999999999998,-0.4229,0.7371,71.3,3.3070000000000004,-1.988,0.8736999999999999,0.009999999999999998,0.3928,2.0860000000000003,0.23099999999999998,1.119
2,TEST_J,1101.0,1087,978,596,1064,892,846,1620,943,1154,582,0.194,-0.4741,0.7593,74.48299999999999,-1.418,-6.019,0.8688,-0.015,0.3824,-2.173,-0.26599999999999996,0.126
2,TEST_J,1114.0,1202,1205,458,872,671,937,464,1427,1715,358,0.2541,-0.3936,0.722,80.3,-3.3040000000000003,-5.347,0.8655999999999999,-0.0045000000000000005,0.3887,2.14,0.21500000000000008,-0.29400000000000004
2,TEST_J,1127.0,1187,543,257,763,743,461,340,756,1503,1151,0.2577,-0.44480000000000003,0.815,78.529,-3.1820000000000004,-7.813000000000001,0.8647,0.0365,0.3785,0.903,0.17000000000000004,-0.607
2,TEST_J,1140.0,913,1176,1115,322,945,1566,1788,811,348,1319,0.2675,-0.4334,0.8392,87.124,-3.3040000000000003,-6.652,0.8622000000000001,0.0644,0.3771,-5.135,-0.518,1.34
2,TEST_J,1153.0,805,366,991,268,935,1569,538,1662,691,1532,0.2182,-0.45120000000000005,0.8847999999999999,96.23899999999999,-3.3339999999999996,-6.5,0.8647,-0.0010000000000000009,0.3764,-8.005,-0.13599999999999995,1.897
2,TEST_J,1166.0,1074,262,711,1057,1033,591,1173,843,1511,1176,0.2135,-0.41240000000000004,0.8924,109.41499999999999,-8.067,-8.683,0.8549,0.1073,0.3867,-6.1049999999999995,-0.708,3.867
2,TEST_J,1179.0,1278,778,458,538,460,927,429,922,1133,843,0.23309999999999997,-0.3159,0.9047999999999999,115.18599999999999,-12.044,-8.149,0.8635999999999999,-0.007800000000000001,0.3912,-25.294999999999998,-2.8150000000000004,4.89
2,TEST_J,1192.0,359,436,550,858,1009,784,472,1129,535,336,0.24580000000000002,-0.2307,0.8621,119.15499999999999,-11.838,-2.21,0.8758999999999999,-0.0887,0.4205,-12.54,-1.411,2.4090000000000003
2,TEST_J,1205.0,929,948,519,933,205,1585,356,1438,1531,384,0.23110000000000003,-0.2127,0.8509,110.00999999999999,-9.212,-0.248,0.8838999999999999,-0.061000000000000006,0.398,-0.425,-0.028999999999999915,0.432
2,TEST_J,1218.0,1152,377,611,995,728,1546,1704,1176,1654,708,0.2358,-0.177,0.8438,101.34599999999999,-6.266,2.348,0.8716999999999999,-0.0092,0.3885,4.239,1.177,-0.15600000000000003
2,TEST_J,1231.0,1227,682,668,632,640,1552,1317,1336,899,324,0.2607,-0.1875,0.8553,93.65899999999999,-5.212,2.744,0.8649,0.012799999999999999,0.3829,2.277,0.9179999999999999,-0.568
2,TEST_J,1244.0,722,790,725,281,796,879,875,1084,665,747,0.2509,-0.24289999999999998,0.8989999999999999,94.193,-2.976,5.21,0.8609,0.020399999999999998,0.37820000000000004,-0.9139999999999999,0.7110000000000001,0.439
2,TEST_J,1257.0,1118,679,600,552,1179,447,1438,754,1315,944,0.2863,-0.1751,0.8319,101.567,-3.5860000000000003,4.233,0.8634,0.0006999999999999992,0.3829,-1.883,0.45999999999999996,0.775
2,TEST_J,1270.0,952,427,1035,587,276,333,1735,1783,300,1632,0.2599,-0.2119,0.8967999999999999,107.15499999999999,-1.2429999999999999,5.3629999999999995,0.8628,0.011199999999999998,0.3795,-1.4100000000000001,0.8340000000000001,1.248
2,TEST_J,1283.0,377,736,1139,260,1255,1395,743,748,653,689,0.2856,0.006799999999999997,0.7475999999999999,115.83399999999999,-0.15099999999999997,5.05,0.8692,0.014599999999999998,0.403,-3.3489999999999998,0.673,1.6300000000000001
2,TEST_J,1296.0,502,1092,776,1033,1240,1767,313,304,520,883,0.2843,-0.08180000000000001,0.8926,103.247,5.36,3.645,0.8700000000000001,-0.022700000000000005,0.3926,-1.738,1.032,1.584
2,TEST_J,1309.0,1123,962,979,616,626,472,315,694,331,561,0.2145,-0.17379999999999998,1.0295999999999998,95.216,6.261,0.317,0.8625,-0.033600000000000005,0.38280000000000003,0.47600000000000003,1.33,-0.09500000000000001
2,TEST_J,1322.0,955,727,362,403,841,1555,1280,600,1794,1511,0.23309999999999997,-0.051800000000000006,1.004,97.056,-3.3949999999999996,-3.179,0.8754,-0.0276,0.3687,4.415,2.574,-1.5
2,TEST_J,1335.0,1107,504,1101,233,456,706,414,1382,350,1770,0.22649999999999998,-0.08399999999999999,1.0332999999999999,96.987,-11.418,-1.24,0.8687,0.0081,0.3669,4.651,3.17,-1.049
2,TEST_J,1348.0,604,510,618,606,996,1694,1010,567,1417,1339,0.266,-0.08349999999999999,0.9392999999999999,106.865,-16.243000000000002,1.737,0.8696999999999999,0.002799999999999997,0.3815,-0.097,2.91,-0.63
2,TEST_J,1361.0,477,945,460,1252,755,672,532,1180,695,791,0.2673,-0.1157,0.9685999999999999,123.48299999999999,-15.677999999999999,-0.202,0.8755999999999999,-0.027700000000000002,0.3754,-0.5780000000000001,2.7800000000000002,-0.7969999999999999
2,TEST_J,1374.0,538,788,452,1099,1087,320,1310,1351,1791,1637,0.2748,-0.006400000000000003,0.9559,145.674,-16.365000000000002,-3.011,0.8716999999999999,-0.017100000000000004,0.3814,0.9949999999999999,3.4370000000000003,-1.431
2,TEST_J,1387.0,294,976,428,233,943,1581,1424,1326,625,473,0.2985,0.1543,0.9014,153.68900000000002,-17.823,-4.8740000000000006,0.8783000000000001,-0.014900000000000004,0.383,2.6740000000000004,3.8260000000000005,-2.21
2,TEST_J,1400.0,898,252,928,707,914,1035,1722,723,847,1152,0.3173,0.19140000000000001,0.8684999999999999,143.483,-16.365000000000002,-5.485,0.8620000000000001,0.009799999999999998,0.3832,1.407,4.139,-1.652
2,TEST_J,1413.0,324,663,900,987,896,624,948,795,772,1494,0.3124,0.15940000000000001,0.8694,132.529,-13.036999999999999,-7.9959999999999996,0.8599000000000001,-0.008100000000000003,0.38680000000000003,0.03999999999999998,3.7650000000000006,-2.141
2,TEST_J,1426.0,1158,704,671,555,849,1333,489,1421,993,832,0.2936,0.12079999999999999,0.837,129.36100000000002,-9.685,-8.309,0.8609,0.034499999999999996,0.3929,2.4530000000000003,4.009,-1.347
2,TEST_J,1439.0,917,541,1175,1053,232,1006,1616,965,1534,1656,0.2975,-0.0046,0.9205,137.491,-5.64,-9.652,0.8592,0.022,0.3972,-2.234,3.284,-0.34700000000000003
2,TEST_J,1452.0,1173,1130,1237,837,201,1228,1372,1112,951,1452,0.3075,0.1602,0.7861999999999999,172.842,-7.021,-9.416,0.8628,0.0186,0.40900000000000003,0.063,3.4059999999999997,0.011999999999999997
2,TEST_J,1465.0,765,1043,226,598,856,1125,1270,1636,1250,1630,0.3158,0.2058,0.8299,193.728,-5.571,-9.385,0.861,-0.005500000000000001,0.4124,-0.9139999999999999,2.7110000000000003,-0.63
2,TEST_J,1478.0,510,273,922,817,727,804,727,1061,507,1697,0.3014,0.3191,0.8236,208.346,-3.3040000000000003,-8.011,0.8664000000000001,-0.0303,0.4184,0.819,2.4210000000000003,-2.065
2,TEST_J,1491.0,1011,1146,1169,605,547,1722,566,901,1635,341,0.276,0.41109999999999997,0.7988999999999999,205.865,0.3450000000000001,-8.019,0.8675999999999999,-0.033600000000000005,0.40950000000000003,0.728,1.9560000000000002,-3.332
2,TEST_J,1504.0,1295,333,577,727,1113,592,1780,508,453,827,0.279,0.5015000000000001,0.8057,199.934,3.3680000000000003,-5.691000000000001,0.8644000000000001,-0.0389,0.4144,-0.921,0.895,-4.652
2,TEST_J,1517.0,1292,1053,669,422,495,682,1380,1433,983,535,0.2848,0.5718000000000001,0.8218,190.437,3.7880000000000003,-0.599,0.8769,-0.026500000000000003,0.4002,-0.776,-0.09799999999999998,-5.263000000000001
2,TEST_J,1530.0,418,1010,899,378,653,937,659,797,643,440,0.266,0.5930000000000001,0.8200999999999999,174.11700000000002,4.635000000000001,3.729,0.8700000000000001,-0.0038000000000000013,0.39640000000000003,-6.608,-1.1360000000000001,-5.256
2,TEST_J,1543.0,1005,551,1142,1089,413,428,1696,1222,430,1488,0.2587,0.5454,0.8444999999999999,160.476,4.086,5.989,0.8693,-0.0017000000000000001,0.4118,-6.5169999999999995,-1.563,-5.5760000000000005
2,TEST_J,1556.0,292,493,523,937,1042,555,597,1695,1648,1056,0.2792,0.5342,0.8228,162.17000000000002,0.43700000000000006,10.172,0.8714999999999999,-0.0028000000000000004,0.4005,-10.692,-2.151,-5.996
2,TEST_J,1569.0,917,757,1085,358,222,827,1557,325,1344,1030,0.2975,0.5859000000000001,0.7749999999999999,170.666,-3.6399999999999997,13.790000000000001,0.8754,-0.0551,0.4011,-5.036,-0.5559999999999999,-6.889
2,TEST_J,1582.0,203,864,1111,963,535,549,555,571,1732,383,0.2926,0.6826,0.7304999999999999,171.68900000000002,-4.403,15.065000000000001,0.8633,0.0040999999999999995,0.4066,6.178,0.6200000000000001,-7.744000000000001
2,TEST_J,1595.0,254,788,627,846,742,864,971,653,821,483,0.3168,0.8342,0.7,155.17000000000002,-1.571,15.004000000000001,0.8547,0.0504,0.4068,2.4530000000000003,-0.03699999999999992,-7.362
2,TEST_J,1608.0,736,690,881,316,623,381,427,1358,1428,868,0.3136,0.8643000000000001,0.6895,121.22399999999999,2.963,14.783000000000001,0.8483,0.0277,0.4088,-0.0050000000000000044,-1.1589999999999998,-6.2170000000000005
2,TEST_J,1621.0,295,650,377,326,668,507,483,1335,1279,1719,0.2809,0.8054,0.7318,85.90299999999999,6.269,12.447000000000001,0.8553999999999999,0.0427,0.4059,1.0859999999999999,-1.922,-5.194000000000001
2,TEST_J,1634.0,843,825,260,317,434,1241,826,1114,1446,838,0.2875,0.77,0.7391,68.056,5.192,11.546000000000001,0.8628,0.034499999999999996,0.3919,-1.272,-2.411,-4.187
2,TEST_J,1647.0,891,349,1247,448,1184,716,934,1496,1287,1122,0.2826,0.7515000000000001,0.7152,60.888,1.5890000000000002,11.790000000000001,0.8647,0.030799999999999998,0.3948,0.14700000000000002,-2.082,-3.576
2,TEST_J,1660.0,418,1171,972,509,902,1312,525,968,869,330,0.2992,0.7725000000000001,0.6966,55.415,-1.174,12.699,0.8652,0.045399999999999996,0.3904,0.285,-2.235,-2.584
2,TEST_J,1673.0,442,569,457,840,796,501,1391,1446,1261,330,0.3034,0.7551,0.6648999999999999,45.59,-1.6239999999999999,12.203000000000001,0.8649,0.026699999999999998,0.3904,-1.158,-2.495,-1.851
2,TEST_J,1686.0,1005,1201,1257,968,732,501,690,1495,1457,1431,0.3014,0.7844,0.6483,38.079,-0.846,11.676,0.8653,0.040999999999999995,0.39790000000000003,1.155,-2.403,-1.652
2,TEST_J,1699.0,1210,1296,484,827,483,561,360,851,709,1531,0.2936,0.7783,0.6412,26.384,-0.24999999999999994,9.867,0.8601000000000001,0.0305,0.388,-2.723,-2.96,-1.049
2,TEST_J,1712.0,255,1180,531,463,210,834,1568,750,727,740,0.2917,0.7646000000000001,0.6585,14.483,1.704,8.088000000000001,0.8664000000000001,0.016999999999999998,0.3911,0.285,-2.441,-0.767
2,TEST_J,1725.0,259,427,761,872,774,1265,1135,1149,1025,598,0.2892,0.7336,0.6569999999999999,6.399,2.872,6.523,0.8664000000000001,0.0369,0.3808,0.47600000000000003,-2.0060000000000002,-0.22500000000000003
2,TEST_J,1738.0,1258,1136,354,739,939,943,1383,487,1455,1062,0.3002,0.7187,0.6431,3.5370000000000004,3.0700000000000003,4.744,0.8620000000000001,0.008499999999999997,0.38780000000000003,0.25400000000000006,-1.96,-0.36200000000000004
2,TEST_J,1751.0,879,1126,969,425,715,1068,893,1368,406,1342,0.298,0.76,0.6544,0.23100000000000004,3.0090000000000003,3.973,0.8525,0.0498,0.3842,3.3080000000000003,-2.174,-0.263
2,TEST_J,1764.0,996,590,1236,597,460,750,564,1551,1319,1377,0.2885,0.7524000000000001,0.6628999999999999,-5.577999999999999,1.8179999999999998,4.385999999999999,0.8569,0.056799999999999996,0.3763,-2.8529999999999998,-3.159,0.9810000000000001
2,TEST_J,1777.0,1191,928,1120,851,410,1252,1489,1363,513,1413,0.3007,0.7339,0.6402,-16.509,0.8109999999999999,3.4090000000000003,0.8692,0.0354,0.378,-1.883,-3.365,1.8820000000000001
2,TEST_J,1790.0,629,1137,952,597,1017,1407,1021,421,620,706,0.3122,0.8127,0.6426,-28.089,2.1470000000000002,1.088,0.8755,0.0399,0.3754,1.7579999999999998,-2.716,1.989
2,TEST_J,1803.0,844,412,1076,303,1299,1558,804,1737,1784,1288,0.3141,0.731,0.6292,-43.105,4.498,-3.584,0.8660000000000001,0.0341,0.35960000000000003,-1.608,-2.128,2.806
2,TEST_J,1816.0,806,606,207,1255,785,890,450,556,733,1505,0.2875,0.7241000000000001,0.6740999999999999,-49.776,8.399000000000001,-6.698,0.8727,0.013699999999999999,0.3741,3.254,-1.067,2.645
2,TEST_J,1829.0,1097,938,655,797,523,1657,371,633,725,1285,0.2829,0.6714,0.69,-51.471,8.628,-6.683000000000001,0.8674999999999999,0.0282,0.361,1.155,-0.739,2.9050000000000002
2,TEST_J,1842.0,863,1202,936,295,1101,331,1542,1255,562,1320,0.2609,0.6653,0.7155999999999999,-42.814,5.918,-4.049,0.8703000000000001,-0.017300000000000003,0.3802,2.277,-0.617,2.546
2,TEST_J,1855.0,663,700,1139,382,616,811,457,1414,731,1197,0.2516,0.6514,0.7491,-30.12,0.605,3.271,0.8728,0.053099999999999994,0.3724,2.1550000000000002,-1.403,3.286
2,TEST_J,1868.0,676,890,542,486,953,374,1064,1661,1315,1556,0.2812,0.7073,0.7253999999999999,-18.272,-6.143,9.134,0.8744000000000001,0.0026999999999999975,0.377,-5.318,-2.235,4.247999999999999
2,TEST_J,1881.0,375,693,1240,1144,1028,1163,352,667,1197,913,0.2895,0.6985,0.6986,-9.363999999999999,-9.975999999999999,14.34,0.8757999999999999,0.026699999999999998,0.3713,0.7889999999999999,-1.434,4.218
2,TEST_J,1894.0,697,580,1189,833,1197,1396,1154,1554,1699,1058,0.3229,0.7476,0.7053999999999999,-10.494,-10.212,16.897000000000002,0.8744000000000001,0.046299999999999994,0.3679,-2.272,-1.006,5.026999999999999
2,TEST_J,1907.0,318,391,959,1014,771,565,1190,1610,725,454,0.3471,0.7798,0.6785,-16.456,-8.860999999999999,16.485,0.8708,0.020499999999999997,0.385,-0.15,-0.15899999999999997,5.103
2,TEST_J,1920.0,632,1277,628,545,1068,508,331,1788,520,536,0.3578,0.7361000000000001,0.6298999999999999,-27.105,-4.8919999999999995,14.905000000000001,0.8645,0.048299999999999996,0.3796,3.1700000000000004,0.040000000000000036,5.744
2,TEST_J,1933.0,804,1199,835,278,490,976,1757,1566,461,1555,0.3583,0.6914,0.6214,-36.524,0.6280000000000001,12.821,0.8647,0.0327,0.3817,0.38399999999999995,-0.586,6.584
2,TEST_J,1946.0,769,271,290,293,1050,758,408,1590,1159,506,0.3564,0.6455000000000001,0.6463,-41.272,4.8790000000000004,10.668000000000001,0.8700000000000001,0.030799999999999998,0.3796,1.109,-0.869,7.233
2,TEST_J,1959.0,765,1256,458,525,1236,1346,1433,753,1775,1737,0.328,0.6321,0.6917,-41.952,8.07,9.096,0.8775999999999999,-0.0016000000000000007,0.3865,-2.8299999999999996,-1.792,7.614999999999999
2,TEST_J,1972.0,411,618,552,594,846,1504,395,1456,1700,730,0.2965,0.5832,0.7414999999999999,-39.616,9.131,9.638,0.8883000000000001,-0.019200000000000002,0.3841,-0.738,-2.357,7.042
2,TEST_J,1985.0,542,563,1081,565,461,412,1184,744,1048,1183,0.3073,0.5830000000000001,0.7086,-39.738,7.704000000000001,9.676,0.8821000000000001,-0.00040000000000000105,0.3837,-3.3179999999999996,-2.6470000000000002,7.149
2,TEST_J,1998.0,276,438,1064,929,854,1713,675,1521,1317,1293,0.3088,0.5991000000000001,0.7391,-42.639,6.353000000000001,9.187000000000001,0.8811,-0.0085,0.3643,-13.959999999999999,-4.731,7.7219999999999995
2,TEST_J,2011.0,1032,1123,537,258,827,1375,371,614,559,580,0.3288,0.5881000000000001,0.7271,-43.592999999999996,4.421,11.401,0.8715999999999999,-0.06540000000000001,0.3786,-16.379,-5.334,6.294
2,TEST_J,2024.0,1051,516,1253,856,322,1321,968,417,1317,400,0.321,0.55,0.7236999999999999,-43.12,2.925,8.951,0.8779999999999999,-0.1079,0.3786,-11.99,-5.281,3.279
2,TEST_J,2037.0,375,735,768,961,525,304,1510,1134,950,851,0.3305,0.5454,0.7132,-48.524,4.246,5.034999999999999,0.8803000000000001,-0.0867,0.3663,-1.669,-4.205,0.8280000000000001
2,TEST_J,2050.0,693,407,276,1204,1048,1050,890,581,1276,1289,0.3117,0.5193,0.7217,-55.448,9.108,1.3860000000000001,0.883,-0.0531,0.3546,2.842,-3.609,-0.729
2,TEST_J,2063.0,416,364,958,202,1083,1553,659,1751,1536,1191,0.2965,0.4748,0.7617999999999999,-57.433,12.116,-0.736,0.8836999999999999,-0.006200000000000001,0.3433,2.208,-2.777,-1.164
2,TEST_J,2076.0,737,393,429,1106,1211,1161,738,710,1576,1426,0.2897,0.4648,0.7847,-47.738,11.116,1.309,0.8827,-0.0007000000000000027,0.3373,-1.8070000000000002,-2.487,-0.943
2,TEST_J,2089.0,782,1224,665,736,210,376,323,1754,1736,1229,0.2836,0.4639,0.7810999999999999,-35.547,7.460000000000001,3.714,0.8788,-0.0116,0.334,-1.982,-1.701,-0.9649999999999999
2,TEST_J,2102.0,487,910,1130,1079,1094,666,514,1081,1309,368,0.2858,0.49879999999999997,0.7945,-27.951999999999998,4.1240000000000006,5.752,0.8789,-0.004200000000000002,0.3326,-1.318,-0.716,-0.576
2,TEST_J,2115.0,419,461,1045,1245,1278,1164,966,667,669,694,0.2914,0.5159,0.7938,-26.601,1.551,8.05,0.8821000000000001,0.0015999999999999973,0.3386,-1.9060000000000001,-0.051999999999999935,-0.317
2,TEST_J,2128.0,606,228,522,884,866,455,931,918,1181,1201,0.2922,0.5107,0.7758999999999999,-29.761,-0.40299999999999997,8.08,0.8774,-0.0087,0.3439,-1.204,0.8029999999999999,-0.202
2,TEST_J,2141.0,1065,1265,557,1024,1001,1519,575,687,891,1701,0.2944,0.49679999999999996,0.8089,-28.089,-2.044,10.332,0.8787,0.001299999999999999,0.3494,1.4449999999999998,1.49,-0.759
2,TEST_J,2154.0,967,782,652,941,933,985,930,1690,966,755,0.2931,0.46609999999999996,0.7806,-21.685,-4.785,12.119,0.8783000000000001,0.0283,0.3541,0.331,2.0090000000000003,0.134
2,TEST_J,2167.0,871,1290,878,268,933,1192,1787,1040,1016,1208,0.2968,0.46919999999999995,0.7929999999999999,-13.524,-6.785,13.103,0.8782000000000001,0.0017000000000000001,0.3603,-3.387,1.6199999999999999,0.882
2,TEST_J,2180.0,1000,606,1037,239,508,991,1273,1503,424,1652,0.3083,0.4844,0.7727999999999999,-10.013,-7.93,14.485000000000001,0.8794,-0.0203,0.3666,-0.11199999999999999,2.383,0.5
2,TEST_J,2193.0,1178,499,485,577,534,1273,1333,966,1599,597,0.3166,0.4946,0.7786,-8.349,-8.677999999999999,15.096,0.8714,-0.0011000000000000003,0.3658,2.331,2.8179999999999996,0.363
2,TEST_J,2206.0,725,1200,845,272,1280,1371,909,1133,684,1229,0.3337,0.5081,0.7562,-9.158,-8.983,14.203000000000001,0.873,0.010499999999999999,0.3654,1.2009999999999998,2.582,0.9730000000000001
2,TEST_J,2219.0,1240,294,450,226,672,1703,1355,494,1344,1355,0.3407,0.5293,0.7526999999999999,-13.593,-6.678,12.08,0.8718999999999999,-0.0011000000000000003,0.37570000000000003,-1.005,2.292,1.149
2,TEST_J,2232.0,1146,861,930,1030,420,1510,1258,1652,555,1733,0.3363,0.47969999999999996,0.7462,-18.99,-3.6550000000000002,10.76,0.8765000000000001,-0.013700000000000004,0.37470000000000003,-0.135,2.1310000000000002,1.111
2,TEST_J,2245.0,911,585,854,227,310,567,391,978,1106,468,0.3261,0.4397,0.7739999999999999,-20.425,0.009000000000000008,8.569,0.8764000000000001,-0.010500000000000002,0.3773,0.6819999999999999,1.727,1.08
2,TEST_J,2258.0,612,901,383,904,223,312,399,814,485,340,0.3334,0.4526,0.751,-18.028,0.4670000000000001,7.592,0.8788,-0.007199999999999998,0.3721,1.4829999999999999,1.482,1.035
2,TEST_J,2271.0,496,999,1087,684,679,579,1055,844,966,586,0.3337,0.43629999999999997,0.7397999999999999,-14.692,0.28400000000000003,7.592,0.8755,-0.00010000000000000286,0.371,0.09400000000000003,1.391,1.325
